test_month,horizon_m,model,cv_auc_mean,auc,long_hit,short_hit,topn
2020-11-30,12,logistic,0.6242021556027044,0.6115384615384616,0.6,0.3,10
2020-11-30,24,logistic,0.6926405665224301,0.6931893176118615,0.8,0.2,10
2020-11-30,36,logistic,0.7571539482417095,0.7462492850543359,1.0,0.3,10
2020-12-31,12,logistic,0.6255715533455876,0.6598717361429226,0.8,0.3,10
2020-12-31,24,logistic,0.692754883410314,0.6497631195335277,0.7,0.2,10
2020-12-31,36,logistic,0.7576056326174913,0.764704474754726,0.9,0.3,10
2021-01-31,12,logistic,0.6264631675039924,0.6407421407421408,0.9,0.2,10
2021-01-31,24,logistic,0.6930021579587737,0.7303026203039733,1.0,0.2,10
2021-01-31,36,logistic,0.7588480178414341,0.7870156159629844,1.0,0.4,10
2021-02-28,12,logistic,0.6276379781587085,0.6425110395035207,0.9,0.3,10
2021-02-28,24,logistic,0.6937324705956005,0.7383684658285281,1.0,0.2,10
2021-02-28,36,logistic,0.7595128082688735,0.8035766178607354,1.0,0.4,10
2021-03-31,12,logistic,0.6281292032835466,0.5889081790123457,0.8,0.3,10
2021-03-31,24,logistic,0.6950781642194405,0.7066893347697281,0.9,0.3,10
2021-03-31,36,logistic,0.7605471108195077,0.7852205216546302,1.0,0.4,10
2021-04-30,12,logistic,0.6270913803802036,0.5070920322151848,0.6,0.3,10
2021-04-30,24,logistic,0.6946120145701485,0.670187737830199,1.0,0.4,10
2021-04-30,36,logistic,0.7607318305979045,0.7338507190139236,1.0,0.4,10
2021-05-31,12,logistic,0.6238019182155667,0.5309867770928427,0.6,0.4,10
2021-05-31,24,logistic,0.6938027937102016,0.6470902463549523,0.9,0.4,10
2021-05-31,36,logistic,0.7592572200370904,0.7361519607843137,1.0,0.5,10
2021-06-30,12,logistic,0.6209994475003692,0.5316291751874573,0.5,0.5,10
2021-06-30,24,logistic,0.6912382855938294,0.6750513101999903,0.9,0.4,10
2021-06-30,36,logistic,0.7573738207929308,0.7411052507567109,1.0,0.5,10
2021-07-31,12,logistic,0.6180643957753257,0.5543937708565072,0.6,0.4,10
2021-07-31,24,logistic,0.6913842678086302,0.6424675448948998,1.0,0.4,10
2021-07-31,36,logistic,0.7562735858623439,0.7459000578815358,1.0,0.5,10
2021-08-31,12,logistic,0.6167355102669168,0.5228159193676436,0.5,0.4,10
2021-08-31,24,logistic,0.6902368299056422,0.6452069716775599,0.8,0.4,10
2021-08-31,36,logistic,0.7562165542596857,0.7473922902494331,1.0,0.5,10
2021-09-30,12,logistic,0.6144281564270576,0.5288250048234613,0.5,0.5,10
2021-09-30,24,logistic,0.6880802664675626,0.6568288658510009,0.8,0.4,10
2021-09-30,36,logistic,0.7553958401413474,0.8068833230443602,1.0,0.5,10
2021-10-31,12,logistic,0.6113776784811846,0.5465667135197043,0.3,0.5,10
2021-10-31,24,logistic,0.6859213497680635,0.6455009521371078,0.8,0.5,10
2021-10-31,36,logistic,0.7560647160109109,0.7660503338469442,1.0,0.6,10
2021-11-30,12,logistic,0.6091902071188633,0.6368839871562195,0.7,0.6,10
2021-11-30,24,logistic,0.6839780754085032,0.6776532835356365,0.9,0.5,10
2021-11-30,36,logistic,0.7556739758953787,0.7978637560519833,1.0,0.5,10
2021-12-31,12,logistic,0.608811133163759,0.6033218482198074,0.5,0.6,10
2021-12-31,24,logistic,0.6824465648366533,0.6174207161918948,0.7,0.5,10
2021-12-31,36,logistic,0.7558087067214198,0.7205589490419211,0.9,0.5,10
2022-01-31,12,logistic,0.6078110977379211,0.6314074851778656,0.9,0.6,10
2022-01-31,24,logistic,0.6801829067422136,0.6606843022334865,0.8,0.7,10
2022-01-31,36,logistic,0.7535549327293316,0.789193302891933,0.9,0.6,10
2022-02-28,12,logistic,0.607515225185975,0.605745948966288,0.7,0.7,10
2022-02-28,24,logistic,0.6797255839140471,0.679123845115748,0.9,0.5,10
2022-02-28,36,logistic,0.7532440117037285,0.8055365296803652,1.0,0.6,10
2022-03-31,12,logistic,0.607597510576044,0.6301993840168585,0.8,1.0,10
2022-03-31,24,logistic,0.679614353578787,0.6547655324191638,0.8,0.5,10
2022-03-31,36,logistic,0.7546557918247087,0.7933059506432669,0.9,0.9,10
2022-04-30,12,logistic,0.6084020603582087,0.6423031763688049,0.8,1.0,10
