test_month,horizon_m,model,cv_auc_mean,auc,long_hit,short_hit,topn
2020-11-30,12,logistic,,0.6056843891402715,0.6,0.4,10
2020-12-31,12,logistic,,0.6585356542983662,0.8,0.3,10
2021-01-31,12,logistic,,0.6424431424431425,0.9,0.2,10
2021-02-28,12,logistic,,0.6482396467358873,0.9,0.3,10
2021-03-31,12,logistic,,0.592920524691358,0.8,0.3,10
2021-04-30,12,logistic,,0.5109547267182735,0.6,0.4,10
2021-05-31,12,logistic,,0.5359120355120544,0.6,0.4,10
2021-06-30,12,logistic,,0.5356680299931834,0.5,0.5,10
2021-07-31,12,logistic,,0.5558398220244716,0.6,0.4,10
2021-08-31,12,logistic,,0.5233681957819889,0.5,0.5,10
2021-09-30,12,logistic,,0.5242137758055181,0.5,0.5,10
2021-10-31,12,logistic,,0.5416731740330054,0.3,0.5,10
2021-11-30,12,logistic,,0.6287868211643166,0.6,0.5,10
2021-12-31,12,logistic,,0.5964661189150985,0.5,0.5,10
2022-01-31,12,logistic,,0.6229773962450593,0.9,0.6,10
2022-02-28,12,logistic,,0.5988234928912894,0.7,0.7,10
2022-03-31,12,logistic,,0.6304101150915871,0.8,1.0,10
2022-04-30,12,logistic,,0.6408818440242243,0.8,1.0,10
2022-05-31,12,logistic,,0.6464849847037524,0.5,0.9,10
2022-06-30,12,logistic,,0.5296081667114403,0.8,0.2,10
2022-07-31,12,logistic,,0.546045821544407,0.7,0.2,10
2022-08-31,12,logistic,,0.5557977784698432,0.6,0.3,10
2022-09-30,12,logistic,,0.575262132703386,0.8,0.4,10
2022-10-31,12,logistic,,0.5812996727442731,0.5,0.6,10
2022-11-30,12,logistic,,0.5756277557146877,0.7,0.7,10
2022-12-31,12,logistic,,0.5245343942801131,0.7,0.4,10
2023-01-31,12,logistic,,0.658032167115212,0.8,0.7,10
2023-02-28,12,logistic,,0.6552895752895753,0.9,0.5,10
2023-03-31,12,logistic,,0.6007049929268802,0.9,0.3,10
2023-04-30,12,logistic,,0.6076984794818105,0.9,0.5,10
2023-05-31,12,logistic,,0.6143981273967827,0.9,0.3,10
2023-06-30,12,logistic,,0.6302594927429996,0.9,0.6,10
2023-07-31,12,logistic,,0.6801787735664936,0.8,0.7,10
2023-08-31,12,logistic,,0.7248490702728809,0.9,0.6,10
2023-09-30,12,logistic,,0.7459922430510666,0.9,0.5,10
2023-10-31,12,logistic,,0.7837411511234227,1.0,0.4,10
2023-11-30,12,logistic,,0.7508444331145244,1.0,0.4,10
2023-12-31,12,logistic,,0.6919631240474333,0.9,0.5,10
2024-01-31,12,logistic,,0.7264001623376624,0.9,0.5,10
2024-02-29,12,logistic,,0.6523311757986916,0.7,0.5,10
2024-03-31,12,logistic,,0.6328337236533959,0.7,0.7,10
2024-04-30,12,logistic,,0.6628515787121285,0.9,0.7,10
2024-05-31,12,logistic,,0.6646866646866647,0.6,0.5,10
2024-06-30,12,logistic,,0.6495630252100841,0.5,0.5,10
2024-07-31,12,logistic,,0.6371644959913807,0.7,0.6,10
2024-08-31,12,logistic,,0.6136704657919101,0.8,0.6,10
2024-09-30,12,logistic,,0.6129022200049887,0.4,0.8,10
2024-10-31,12,logistic,,0.5741193208177404,0.6,0.7,10
