test_month,horizon_m,model,cv_auc_mean,auc,long_hit,short_hit,topn
2020-11-30,12,logistic,0.6242021556027044,0.6112697963800905,0.7,0.2,10
2020-11-30,12,mlp,,0.5422369909502263,0.7,0.1,10
2020-11-30,12,lgbm,,0.5273472850678734,0.9,0.3,10
2020-12-31,12,logistic,0.6255715533455876,0.6543938005802412,0.8,0.2,10
2020-12-31,12,mlp,,0.5799549549549551,1.0,0.2,10
2020-12-31,12,lgbm,,0.5129218201252099,1.0,0.1,10
2021-01-31,12,logistic,0.6264631675039924,0.6404113904113904,0.9,0.1,10
2021-01-31,12,mlp,,0.5358785358785358,0.9,0.0,10
2021-01-31,12,lgbm,,0.5064417564417565,0.8,0.4,10
2021-02-28,12,logistic,0.6276379781587085,0.6424633011099178,0.9,0.2,10
2021-02-28,12,mlp,,0.5509607351712614,0.9,0.2,10
2021-02-28,12,lgbm,,0.5278195488721804,0.8,0.4,10
2021-03-31,12,logistic,0.6281292032835466,0.5916280864197532,0.9,0.2,10
2021-03-31,12,mlp,,0.5618441358024691,0.8,0.2,10
2021-03-31,12,lgbm,,0.5592689043209876,0.9,0.7,10
2021-04-30,12,logistic,0.6270913803802036,0.5104933927594026,0.7,0.2,10
2021-04-30,12,mlp,,0.4617561967315662,0.3,0.4,10
2021-04-30,12,lgbm,,0.48153100320588005,0.5,0.4,10
2021-05-31,12,logistic,0.6238019182155667,0.5306573808291375,0.7,0.3,10
2021-05-31,12,mlp,,0.47480118582654934,0.3,0.3,10
2021-05-31,12,lgbm,,0.497568741863128,0.5,0.6,10
2021-06-30,12,logistic,0.6209994475003692,0.5309134287661895,0.5,0.4,10
2021-06-30,12,mlp,,0.4444529652351738,0.2,0.4,10
2021-06-30,12,lgbm,,0.48135650988411727,0.3,0.5,10
2021-07-31,12,logistic,0.6180643957753257,0.5476958525345622,0.7,0.4,10
2021-07-31,12,mlp,,0.46370570475131095,0.3,0.4,10
2021-07-31,12,lgbm,,0.47106308596853647,0.3,0.5,10
2021-08-31,12,logistic,0.6167355102669168,0.51390183286735,0.5,0.4,10
2021-08-31,12,mlp,,0.4159763211487349,0.1,0.4,10
2021-08-31,12,lgbm,,0.44777536156846504,0.4,0.5,10
2021-09-30,12,logistic,0.6144281564270576,0.5217248697665445,0.6,0.5,10
2021-09-30,12,mlp,,0.40786224194481957,0.1,0.4,10
2021-09-30,12,lgbm,,0.4775130233455528,0.3,0.5,10
2021-10-31,12,logistic,0.6113776784811846,0.5427837645548094,0.4,0.5,10
2021-10-31,12,mlp,,0.40069758967150815,0.1,0.5,10
2021-10-31,12,lgbm,,0.5146892949485484,0.3,0.7,10
2021-11-30,12,logistic,0.6091902071188633,0.631819380458219,0.7,0.6,10
2021-11-30,12,mlp,,0.47658491941613546,0.4,0.3,10
2021-11-30,12,lgbm,,0.544464609800363,0.5,0.5,10
2021-12-31,12,logistic,0.608811133163759,0.5939305592366817,0.5,0.5,10
2021-12-31,12,mlp,,0.4374591394999558,0.0,0.5,10
2021-12-31,12,lgbm,,0.5083487940630798,0.3,0.9,10
2022-01-31,12,logistic,0.6078110977379211,0.6249768404150198,0.9,0.6,10
2022-01-31,12,mlp,,0.5146214179841897,0.3,0.5,10
2022-01-31,12,lgbm,,0.5453927865612649,0.7,0.7,10
2022-02-28,12,logistic,0.607515225185975,0.5997082014031168,0.7,0.8,10
2022-02-28,12,mlp,,0.5056031539082386,0.4,0.4,10
2022-02-28,12,lgbm,,0.5013503445706836,0.2,0.7,10
2022-03-31,12,logistic,0.607597510576044,0.6362700599773059,0.8,1.0,10
2022-03-31,12,mlp,,0.5732452585508186,0.5,0.9,10
2022-03-31,12,lgbm,,0.5192494731723132,0.1,0.8,10
2022-04-30,12,logistic,0.6084020603582087,0.6439253491533803,0.6,0.9,10
2022-04-30,12,mlp,,0.6247450871338525,0.8,0.9,10
2022-04-30,12,lgbm,,0.6077045482635027,0.8,0.8,10
2022-05-31,12,logistic,0.6095838883629856,0.6515811325466692,0.4,0.9,10
2022-05-31,12,mlp,,0.6828447899107197,1.0,0.9,10
2022-05-31,12,lgbm,,0.6013766622963101,0.9,0.9,10
2022-06-30,12,logistic,0.6117894957369734,0.5425125685996086,0.8,0.1,10
2022-06-30,12,mlp,,0.5178838699773574,1.0,0.3,10
2022-06-30,12,lgbm,,0.5410638216218291,0.9,0.4,10
2022-07-31,12,logistic,0.6106116673817839,0.5558622593333793,0.7,0.2,10
2022-07-31,12,mlp,,0.5054947898695743,1.0,0.3,10
2022-07-31,12,lgbm,,0.5253864467600581,0.7,0.4,10
